,mean,std
0,0.007221094,0.011461592
1,0.011620121,0.005706124
2,0.018362379,0.012868111
3,0.025969226,0.012110057
4,0.03065509,0.009771419
5,0.035214126,0.011227164
6,0.037506297,0.012955657
7,0.047310915,0.012223996
8,0.048400056,0.01399275
9,0.053220943,0.013759256
10,0.06497756,0.017944138
11,0.066128075,0.01901045
12,0.06555134,0.018746356
13,0.07453082,0.019000612
14,0.07602798,0.015586527
15,0.08243374,0.018299744
16,0.08875726,0.022295214
17,0.09258128,0.024321146
18,0.09529444,0.018210327
19,0.10201003,0.024228435
20,0.106931165,0.023883441
21,0.11314002,0.024543626
22,0.11882118,0.03170681
23,0.11839194,0.026658189
24,0.12730631,0.028907105
25,0.1278209,0.026217649
26,0.1333879,0.030202556
27,0.1435128,0.030714534
28,0.14013433,0.033246174
29,0.14808342,0.033894084
30,0.1564431,0.033130717
31,0.15824477,0.033993404
32,0.15949294,0.03988548
33,0.16388349,0.04658569
34,0.16758955,0.04501843
35,0.17317046,0.03733887
36,0.1747026,0.039432015
37,0.18486942,0.039932698
38,0.18472598,0.04141091
39,0.19102147,0.04380271
40,0.19148788,0.047046166
41,0.19778483,0.04490819
42,0.19893275,0.050061956
43,0.20060211,0.051435445
44,0.21073404,0.04547538
45,0.2169846,0.048310395
46,0.21910767,0.041178487
47,0.21791062,0.05080449
48,0.22628067,0.04798962
49,0.23423862,0.053068608
50,0.23022513,0.05341717
51,0.23375487,0.055519346
52,0.2388111,0.05287146
53,0.24303336,0.05689013
54,0.24684656,0.056915935
55,0.25481832,0.062438093
56,0.2505583,0.054231524
57,0.25471148,0.063291974
58,0.26015627,0.057264704
59,0.26281014,0.05249958
60,0.26162362,0.052923374
61,0.27326778,0.06075795
62,0.2638988,0.06471379
63,0.27390003,0.060373034
64,0.2762185,0.060201384
65,0.27538493,0.069396146
66,0.28093216,0.06110961
67,0.27913707,0.06607458
68,0.28504914,0.06679116
69,0.28871763,0.06925005
70,0.28743404,0.06560753
71,0.29319394,0.060815085
72,0.2924826,0.06852783
73,0.29063994,0.069731876
74,0.2938298,0.06535813
75,0.29679435,0.06828063
76,0.30312815,0.07101441
77,0.3017308,0.071665235
78,0.3012066,0.06524647
79,0.30468717,0.07206076
80,0.3102922,0.06818015
81,0.3071389,0.07134817
82,0.30829987,0.073367715
83,0.31146234,0.07141533
84,0.31576616,0.07324248
85,0.31057236,0.073064044
86,0.31678662,0.07331363
87,0.31793535,0.07641966
88,0.32298917,0.07120998
89,0.31722265,0.072914295
90,0.32039058,0.07973945
91,0.31885618,0.080491975
92,0.32219613,0.07781632
93,0.32189482,0.07749463
94,0.31760907,0.07745965
95,0.32411113,0.07561239
96,0.3193162,0.06995312
97,0.31562066,0.07887417
98,0.320739,0.075107016
99,0.32042453,0.080010265
100,0.32446778,0.07965626
101,0.319662,0.07571672
102,0.32595196,0.0727709
