,mean,std
0,-9.912159e-06,0.013461274
1,0.003456595,0.014481538
2,0.005789882,0.01311001
3,0.011648649,0.012993198
4,0.0067967833,0.015081911
5,0.015554923,0.013870684
6,0.021483019,0.015062142
7,0.01755484,0.0141725205
8,0.029025028,0.013749069
9,0.024038877,0.023112815
10,0.029340018,0.025635537
11,0.032016385,0.022510586
12,0.032594185,0.019145764
13,0.042459324,0.025600122
14,0.037640106,0.03236436
15,0.041848496,0.021248112
16,0.053077273,0.020974947
17,0.046378978,0.023783378
18,0.047210734,0.02515606
19,0.05220168,0.027303027
20,0.056493383,0.032665346
21,0.058624476,0.028051926
22,0.064443044,0.034663457
23,0.06629666,0.038489014
24,0.06864868,0.03873335
25,0.07265855,0.038519334
26,0.07371327,0.033372786
27,0.0760178,0.037727986
28,0.07389175,0.043479703
29,0.07989734,0.03438891
30,0.08521329,0.047706652
31,0.083350986,0.038012132
32,0.08675204,0.045942314
33,0.09253247,0.045284186
34,0.09648368,0.051373255
35,0.10031382,0.043374345
36,0.10104331,0.043224446
37,0.09898706,0.05116767
38,0.10584984,0.05708002
39,0.1091751,0.045499366
40,0.11531736,0.04478634
41,0.116907574,0.054247856
42,0.11080672,0.05965675
43,0.11871395,0.05472414
44,0.12018444,0.06068088
45,0.12484455,0.06178671
46,0.12162101,0.06143243
47,0.13107005,0.06441836
48,0.12933469,0.067650825
49,0.1352888,0.058145378
50,0.13367458,0.0647942
51,0.14004907,0.06760655
52,0.14140607,0.07327604
53,0.14001045,0.068536155
54,0.1486545,0.06915836
55,0.14895234,0.07286263
56,0.14770357,0.07592556
57,0.15292655,0.07244554
58,0.15230936,0.06878207
59,0.1595667,0.07694915
60,0.1495768,0.077132225
61,0.1567187,0.07421488
62,0.15863068,0.07253264
63,0.16263196,0.082857095
64,0.1631873,0.08053114
65,0.17261465,0.07751284
66,0.16935183,0.079511195
67,0.17132217,0.08055845
68,0.17559607,0.07753841
69,0.17814972,0.08088044
70,0.18168329,0.083466575
71,0.17713615,0.08312249
72,0.18529102,0.084664986
73,0.18379816,0.088360906
74,0.18694644,0.09096337
75,0.18926625,0.08868939
76,0.19182858,0.08454661
77,0.19406235,0.09788329
78,0.18967885,0.08864429
79,0.19370659,0.08929967
80,0.1976319,0.09028301
81,0.19570145,0.09537098
82,0.19936964,0.09455677
83,0.20257565,0.098507784
84,0.19843577,0.09638419
85,0.20235014,0.09396988
86,0.20805606,0.106445394
87,0.20746534,0.095834315
88,0.20634238,0.10224322
89,0.21257272,0.09525959
90,0.21115072,0.099243075
91,0.21879344,0.09753519
92,0.21448343,0.10136186
93,0.21463743,0.09982555
94,0.21838284,0.10278739
95,0.21755302,0.10400926
96,0.22037503,0.10969789
97,0.22087781,0.105389886
98,0.21967444,0.101956196
99,0.22839086,0.10814757
100,0.22012436,0.10540144
101,0.22258322,0.11120334
102,0.224642,0.108160645
103,0.22720365,0.104074046
104,0.22985181,0.11167068
105,0.23225951,0.10948571
106,0.22859105,0.108856484
107,0.22935288,0.10847209
108,0.22782663,0.11036136
109,0.23077908,0.113708206
110,0.2301064,0.113155775
111,0.23582213,0.111758605
112,0.22972158,0.11289383
113,0.23562022,0.1139235
114,0.23586094,0.113498405
115,0.24175017,0.115146585
116,0.23397979,0.11258561
117,0.23284888,0.11086689
118,0.24007174,0.11027405
119,0.23016274,0.108743586
120,0.23376377,0.11671124
121,0.23237173,0.11224791
122,0.23894341,0.10745212
123,0.24074844,0.11808093
124,0.23143463,0.11459106
125,0.23556456,0.11596537
126,0.24104175,0.11422578
127,0.24210171,0.11567692
128,0.24321982,0.117171206
129,0.23374975,0.11661387
130,0.23168603,0.11697813
131,0.2390986,0.11540319
132,0.23678298,0.11372827
133,0.24234454,0.11958303
134,0.23374069,0.12065939
135,0.23661172,0.11803088
136,0.23212937,0.11450285
137,0.2326498,0.10361443
138,0.23512137,0.114825524
139,0.23746426,0.11153853
140,0.23010656,0.11613181
141,0.23951352,0.11584429
142,0.23567975,0.11616338
143,0.23568478,0.11414104
144,0.23277815,0.11606973
145,0.23586762,0.11488176
146,0.22904535,0.114025995
147,0.23294313,0.1123786
148,0.23458406,0.11807825
149,0.23503014,0.107362024
150,0.23130211,0.1212829
151,0.22530837,0.11589864
152,0.23375046,0.11155474
153,0.22766571,0.11658374
154,0.2306815,0.11540399
155,0.22568941,0.10520944
156,0.22960679,0.108629785
157,0.22468802,0.1115173
158,0.22412625,0.11668192
159,0.22311017,0.10799861
160,0.22726445,0.10933271
161,0.22174874,0.10871958
162,0.21957164,0.10820847
163,0.21990323,0.10851963
164,0.22333913,0.10796753
165,0.2197669,0.11447432
166,0.21958423,0.10677605
167,0.22085774,0.10362773
168,0.21148741,0.104624406
169,0.21220656,0.10813925
170,0.206682,0.1141483
171,0.20902033,0.10557844
172,0.20900491,0.10177906
173,0.20986232,0.10772356
174,0.20405512,0.10412742
175,0.20381367,0.10419803
176,0.20082965,0.10068906
177,0.19937114,0.10205225
178,0.19715925,0.10656485
179,0.19376801,0.10374128
180,0.19385841,0.0994271
181,0.19922648,0.101950325
182,0.19377337,0.09903243
183,0.19250327,0.099443845
184,0.1987834,0.08924739
185,0.19059327,0.09560948
186,0.18693553,0.10400048
187,0.18260902,0.09894009
188,0.18352982,0.10316899
189,0.18093963,0.09799411
190,0.18332718,0.096123084
191,0.1755639,0.09206378
192,0.17674443,0.09054162
193,0.16975106,0.09619379
194,0.17137852,0.09295967
195,0.16306077,0.086540304
196,0.16734888,0.09648657
197,0.16735731,0.085887074
198,0.16840807,0.08858366
199,0.16073379,0.088270724
200,0.15821424,0.086152695
201,0.15631181,0.08670456
202,0.15977791,0.086968474
203,0.15459177,0.083057985
204,0.15281075,0.08294642
205,0.1483332,0.08052656
206,0.1527442,0.080898166
207,0.14626595,0.082433015
208,0.14462544,0.08428954
209,0.13850546,0.08158004
210,0.13522442,0.07641331
211,0.13611944,0.08575914
212,0.13314727,0.075511515
213,0.12976323,0.0751959
214,0.12421943,0.076326825
215,0.1304001,0.07396931
216,0.12602326,0.07300392
217,0.121876195,0.07803804
218,0.115800634,0.06971415
219,0.11675712,0.07050435
220,0.10706415,0.06945559
221,0.10757387,0.07351502
222,0.10815829,0.07329891
223,0.10934347,0.06756914
224,0.106173836,0.06256443
225,0.1010143,0.06517928
226,0.091468796,0.06445103
227,0.09860333,0.06387875
228,0.09536997,0.069986746
229,0.09432945,0.062111717
230,0.08894295,0.062594384
231,0.08666015,0.059871525
232,0.08335667,0.058606252
233,0.08071016,0.064261794
234,0.07886703,0.061332546
235,0.07464709,0.061094493
236,0.07489974,0.054877665
237,0.066777185,0.061358243
238,0.06392275,0.06427256
239,0.06323957,0.053564385
240,0.058433224,0.062251832
241,0.06130284,0.055095673
242,0.06008298,0.05456552
243,0.053114288,0.056004945
244,0.048319843,0.04828765
245,0.04994411,0.05173492
246,0.041159946,0.05276325
247,0.03863552,0.05085326
248,0.037878025,0.052274834
249,0.03689932,0.05192379
250,0.030206641,0.052576303
251,0.028614586,0.05052025
252,0.028758178,0.051444735
253,0.021059634,0.046345342
254,0.024814716,0.050516903
255,0.02166799,0.04346939
256,0.017783426,0.047234863
257,0.015941028,0.049657505
258,0.003822032,0.043930203
259,0.013678251,0.049608786
260,0.0032689287,0.053865585
261,0.00045619596,0.041177247
262,-0.0023714001,0.050635274
263,-0.0051997793,0.04963802
264,-0.00710389,0.044878438
265,-0.013541123,0.04628999
266,-0.010004992,0.041184936
267,-0.019089341,0.04224462
268,-0.019766483,0.041759048
269,-0.020689314,0.037704837
270,-0.025170216,0.041966822
271,-0.020544147,0.046957377
272,-0.026502907,0.046776608
273,-0.029430553,0.042751547
274,-0.037114702,0.04867091
275,-0.034083813,0.046004124
276,-0.04132884,0.038908247
277,-0.04363184,0.040434375
278,-0.048028283,0.04925101
279,-0.043015063,0.04873308
280,-0.051012658,0.050451722
281,-0.057044826,0.041056145
282,-0.057121,0.051482685
283,-0.06074544,0.047783192
284,-0.065280735,0.04957017
